"Id","OwnerId","IsDeleted","Name","nFORCE__Api_Value__c","nFORCE__Is_Default__c","nFORCE__Label__c","nFORCE__Order__c","nFORCE__Question__c","nFORCE__lookupKey__c"
"a0eWD0000030y8IYAQ","005al00000RVcKvAAL","false","O-003203","","false","Yes","1.0","a0gWD000002Gz1QYAS","a2z4x0000001VukAAE"
"a0eWD0000030y8JYAQ","005al00000RVcKvAAL","false","O-003204","","false","No","2.0","a0gWD000002Gz1QYAS","a2z4x0000001VulAAE"
"a0eWD0000030y8KYAQ","005al00000RVcKvAAL","false","O-003205","","false","Yes","1.0","a0gWD000002Gz1RYAS","a2z4x0000001VumAAE"
"a0eWD0000030y8LYAQ","005al00000RVcKvAAL","false","O-003206","","false","No","2.0","a0gWD000002Gz1RYAS","a2z4x0000001VunAAE"
"a0eWD0000030y8MYAQ","005al00000RVcKvAAL","false","O-003207","","false","A 1-4 Family Residence","1.0","a0gWD000002Gz17YAC","a2z4x0000001VuoAAE"
"a0eWD0000030y8NYAQ","005al00000RVcKvAAL","false","O-003208","","false","A Community Development Project","2.0","a0gWD000002Gz17YAC","a2z4x0000001VupAAE"
"a0eWD0000030y8OYAQ","005al00000RVcKvAAL","false","O-003209","","false","Agricultural Land Purchased for Development","3.0","a0gWD000002Gz17YAC","a2z4x0000001VuqAAE"
"a0eWD0000030y8PYAQ","005al00000RVcKvAAL","false","O-003210","","false","Yes","1.0","a0gWD000002Gz18YAC","a2z4x0000001VurAAE"
"a0eWD0000030y8QYAQ","005al00000RVcKvAAL","false","O-003211","","false","Yes","1.0","a0gWD000002Gz19YAC","a2z4x0000001VusAAE"
"a0eWD0000030y8RYAQ","005al00000RVcKvAAL","false","O-003212","","false","Yes","1.0","a0gWD000002Gz1BYAS","a2z4x0000001VutAAE"
"a0eWD0000030y8SYAQ","005al00000RVcKvAAL","false","O-003213","","false","Yes","1.0","a0gWD000002Gz1AYAS","a2z4x0000001VuuAAE"
"a0eWD0000030y8TYAQ","005al00000RVcKvAAL","false","O-003214","","false","Yes, this Loan is not HVCRE reportable.","1.0","a0gWD000002Gz1TYAS","a2z4x0000001VuvAAE"
"a0eWD0000030y8UYAQ","005al00000RVcKvAAL","false","O-003215","","false","Yes","1.0","a0gWD000002Gz11YAC","a2z4x0000001VuwAAE"
"a0eWD0000030y8VYAQ","005al00000RVcKvAAL","false","O-003216","","false","Yes","1.0","a0gWD000002Gz12YAC","a2z4x0000001VuxAAE"
"a0eWD0000030y8WYAQ","005al00000RVcKvAAL","false","O-003217","","false","No","2.0","a0gWD000002Gz13YAC","a2z4x0000001VuyAAE"
"a0eWD0000030y8XYAQ","005al00000RVcKvAAL","false","O-003218","","false","No","2.0","a0gWD000002Gz14YAC","a2z4x0000001VuzAAE"
"a0eWD0000030y8YYAQ","005al00000RVcKvAAL","false","O-003219","","false","No","2.0","a0gWD000002Gz15YAC","a2z4x0000001Vv0AAE"
"a0eWD0000030y8ZYAQ","005al00000RVcKvAAL","false","O-003220","","false","Yes","1.0","a0gWD000002Gz1UYAS","a2z4x0000001Vv1AAE"
"a0eWD0000030y8aYAA","005al00000RVcKvAAL","false","O-003221","","false","No","2.0","a0gWD000002Gz0wYAC","a2z4x0000001Vv2AAE"
"a0eWD0000030y8bYAA","005al00000RVcKvAAL","false","O-003222","","false","No","2.0","a0gWD000002Gz10YAC","a2z4x0000001Vv3AAE"
"a0eWD0000030y8cYAA","005al00000RVcKvAAL","false","O-003223","","false","Yes","1.0","a0gWD000002Gz1wYAC","a2z8c000000FbOXAA0"
"a0eWD0000030y8dYAA","005al00000RVcKvAAL","false","O-003224","","false","Yes","1.0","a0gWD000002Gz1xYAC","a2z8c000000FbOYAA0"
"a0eWD0000030y8eYAA","005al00000RVcKvAAL","false","O-003225","","false","No","2.0","a0gWD000002Gz1wYAC","a2z8c000000FbOZAA0"
"a0eWD0000030y8fYAA","005al00000RVcKvAAL","false","O-003226","","false","No","2.0","a0gWD000002Gz1yYAC","a2z8c000000FbOaAAK"
"a0eWD0000030y8gYAA","005al00000RVcKvAAL","false","O-003227","","false","No","2.0","a0gWD000002Gz1zYAC","a2z8c000000FbObAAK"
"a0eWD0000030y8hYAA","005al00000RVcKvAAL","false","O-003228","","false","No","2.0","a0gWD000002Gz20YAC","a2z8c000000FbOcAAK"
"a0eWD0000030y8iYAA","005al00000RVcKvAAL","false","O-003229","","false","Yes","1.0","a0gWD000002Gz21YAC","a2z8c000000FbOdAAK"
"a0eWD0000030y8jYAA","005al00000RVcKvAAL","false","O-003230","","false","Yes","1.0","a0gWD000002Gz22YAC","a2z8c000000FbOeAAK"
"a0eWD0000030y8kYAA","005al00000RVcKvAAL","false","O-003231","","false","Yes","1.0","a0gWD000002Gz23YAC","a2z8c000000FbOfAAK"
"a0eWD0000030y8lYAA","005al00000RVcKvAAL","false","O-003232","","false","Yes","1.0","a0gWD000002Gz24YAC","a2z8c000000FbOgAAK"
"a0eWD0000030y8mYAA","005al00000RVcKvAAL","false","O-003233","","false","No","2.0","a0gWD000002Gz24YAC","a2z8c000000FbOhAAK"
"a0eWD0000030y8nYAA","005al00000RVcKvAAL","false","O-003234","","false","No","2.0","a0gWD000002Gz22YAC","a2z8c000000FbOiAAK"
"a0eWD0000030y8oYAA","005al00000RVcKvAAL","false","O-003235","","false","Yes","1.0","a0gWD000002Gz1zYAC","a2z8c000000FbOjAAK"
"a0eWD0000030y8pYAA","005al00000RVcKvAAL","false","O-003236","","false","Yes - By selecting this option, this record will be marked HMDA Reportable","1.0","a0gWD000002Gz25YAC","a2z8c000000FbOkAAK"
"a0eWD0000030y8qYAA","005al00000RVcKvAAL","false","O-003237","","false","Yes - By selecting this option, this record will be marked as an Employee Loan","1.0","a0gWD000002Gz26YAC","a2z8c000000FbOlAAK"
"a0eWD0000030y8rYAA","005al00000RVcKvAAL","false","O-003238","","false","No","2.0","a0gWD000002Gz27YAC","a2z8c000000FbOmAAK"
"a0eWD0000030y8sYAA","005al00000RVcKvAAL","false","O-003239","","false","Yes","1.0","a0gWD000002Gz2oYAC","a2z8c000000FbOnAAK"
"a0eWD0000030y8tYAA","005al00000RVcKvAAL","false","O-003240","","false","Yes - By selecting this option, this record will be marked Reg W Reportable","1.0","a0gWD000002Gz2pYAC","a2z8c000000FbOoAAK"
"a0eWD0000030y8uYAA","005al00000RVcKvAAL","false","O-003241","","false","No","2.0","a0gWD000002Gz28YAC","a2z8c000000FbOpAAK"
"a0eWD0000030y8vYAA","005al00000RVcKvAAL","false","O-003242","","false","No","2.0","a0gWD000002Gz29YAC","a2z8c000000FbOqAAK"
"a0eWD0000030y8wYAA","005al00000RVcKvAAL","false","O-003243","","false","Yes","1.0","a0gWD000002Gz2AYAS","a2z8c000000FbOrAAK"
"a0eWD0000030y8xYAA","005al00000RVcKvAAL","false","O-003244","","false","Yes","1.0","a0gWD000002Gz2BYAS","a2z8c000000FbOsAAK"
"a0eWD0000030y8yYAA","005al00000RVcKvAAL","false","O-003245","","false","Yes","1.0","a0gWD000002Gz2CYAS","a2z8c000000FbOtAAK"
"a0eWD0000030y8zYAA","005al00000RVcKvAAL","false","O-003246","","false","Yes - By selecting this option, the record will be marked CRA Reportable.","1.0","a0gWD000002Gz2DYAS","a2z8c000000FbOuAAK"
"a0eWD0000030y90YAA","005al00000RVcKvAAL","false","O-003247","","false","None of the above","4.0","a0gWD000002Gz2EYAS","a2z8c000000FbOvAAK"
"a0eWD0000030y91YAA","005al00000RVcKvAAL","false","O-003248","","false","No","2.0","a0gWD000002Gz2FYAS","a2z8c000000FbOwAAK"
"a0eWD0000030y92YAA","005al00000RVcKvAAL","false","O-003249","","false","No","2.0","a0gWD000002Gz2GYAS","a2z8c000000FbOxAAK"
"a0eWD0000030y93YAA","005al00000RVcKvAAL","false","O-003250","","false","No","2.0","a0gWD000002Gz1rYAC","a2z8c000000FbOyAAK"
"a0eWD0000030y94YAA","005al00000RVcKvAAL","false","O-003251","","false","No","2.0","a0gWD000002Gz2HYAS","a2z8c000000FbOzAAK"
"a0eWD0000030y95YAA","005al00000RVcKvAAL","false","O-003252","","false","Yes, the loan is HVCRE reportable.","1.0","a0gWD000002Gz2IYAS","a2z8c000000FbP0AAK"
"a0eWD0000030y96YAA","005al00000RVcKvAAL","false","O-003253","","false","Yes - By selecting this option, the loan will be marked Reg O Reportable.","1.0","a0gWD000002Gz27YAC","a2z8c000000FbP1AAK"
"a0eWD0000030y97YAA","005al00000RVcKvAAL","false","O-003254","","false","No","2.0","a0gWD000002Gz2SYAS","a2z8c000000FbP2AAK"
"a0eWD0000030y98YAA","005al00000RVcKvAAL","false","O-003255","","false","Yes, this loan IS NOT HMDA Reportable","1.0","a0gWD000002Gz2TYAS","a2z8c000000FbP3AAK"
"a0eWD0000030y99YAA","005al00000RVcKvAAL","false","O-003256","","false","No","2.0","a0gWD000002Gz26YAC","a2z8c000000FbP4AAK"
"a0eWD0000030y9AYAQ","005al00000RVcKvAAL","false","O-003257","","false","Yes","1.0","a0gWD000002Gz2SYAS","a2z8c000000FbP5AAK"
"a0eWD0000030y9BYAQ","005al00000RVcKvAAL","false","O-003258","","false","Yes","1.0","a0gWD000002Gz1yYAC","a2z8c000000FbP6AAK"
"a0eWD0000030y9CYAQ","005al00000RVcKvAAL","false","O-003259","","false","Yes","1.0","a0gWD000002Gz20YAC","a2z8c000000FbP7AAK"
"a0eWD0000030y9DYAQ","005al00000RVcKvAAL","false","O-003260","","false","No","2.0","a0gWD000002Gz1xYAC","a2z8c000000FbP8AAK"
"a0eWD0000030y9EYAQ","005al00000RVcKvAAL","false","O-003261","","false","No","2.0","a0gWD000002Gz23YAC","a2z8c000000FbP9AAK"
"a0eWD0000030y9FYAQ","005al00000RVcKvAAL","false","O-003262","","false","No","2.0","a0gWD000002Gz2oYAC","a2z8c000000FbPAAA0"
"a0eWD0000030y9GYAQ","005al00000RVcKvAAL","false","O-003263","","false","Yes","1.0","a0gWD000002Gz2qYAC","a2z8c000000FbPBAA0"
"a0eWD0000030y9HYAQ","005al00000RVcKvAAL","false","O-003264","","false","No","2.0","a0gWD000002Gz2qYAC","a2z8c000000FbPCAA0"
"a0eWD0000030y9IYAQ","005al00000RVcKvAAL","false","O-003265","","false","Yes","1.0","a0gWD000002Gz2rYAC","a2z8c000000FbPDAA0"
"a0eWD0000030y9JYAQ","005al00000RVcKvAAL","false","O-003266","","false","No","2.0","a0gWD000002Gz2rYAC","a2z8c000000FbPEAA0"
"a0eWD0000030y9KYAQ","005al00000RVcKvAAL","false","O-003267","","false","Yes","1.0","a0gWD000002Gz2sYAC","a2z8c000000FbPFAA0"
"a0eWD0000030y9LYAQ","005al00000RVcKvAAL","false","O-003268","","false","No","2.0","a0gWD000002Gz2sYAC","a2z8c000000FbPGAA0"
"a0eWD0000030y9MYAQ","005al00000RVcKvAAL","false","O-003269","","false","Yes","1.0","a0gWD000002Gz2tYAC","a2z8c000000FbPHAA0"
"a0eWD0000030y9NYAQ","005al00000RVcKvAAL","false","O-003270","","false","No","2.0","a0gWD000002Gz2tYAC","a2z8c000000FbPIAA0"
"a0eWD0000030y9OYAQ","005al00000RVcKvAAL","false","O-003271","","false","A 1-4 Family Residence","1.0","a0gWD000002Gz2EYAS","a2z8c000000FbPJAA0"
"a0eWD0000030y9PYAQ","005al00000RVcKvAAL","false","O-003272","","false","A Community Development Project","2.0","a0gWD000002Gz2EYAS","a2z8c000000FbPKAA0"
"a0eWD0000030y9QYAQ","005al00000RVcKvAAL","false","O-003273","","false","Agricultural Land Purchased for Development","3.0","a0gWD000002Gz2EYAS","a2z8c000000FbPLAA0"
"a0eWD0000030y9RYAQ","005al00000RVcKvAAL","false","O-003274","","false","Yes","1.0","a0gWD000002Gz2FYAS","a2z8c000000FbPMAA0"
"a0eWD0000030y9SYAQ","005al00000RVcKvAAL","false","O-003275","","false","Yes","1.0","a0gWD000002Gz2GYAS","a2z8c000000FbPNAA0"
"a0eWD0000030y9TYAQ","005al00000RVcKvAAL","false","O-003276","","false","Yes","1.0","a0gWD000002Gz2HYAS","a2z8c000000FbPOAA0"
"a0eWD0000030y9UYAQ","005al00000RVcKvAAL","false","O-003277","","false","Yes","1.0","a0gWD000002Gz1rYAC","a2z8c000000FbPPAA0"
"a0eWD0000030y9VYAQ","005al00000RVcKvAAL","false","O-003278","","false","Yes, this Loan is not HVCRE reportable.","1.0","a0gWD000002Gz2UYAS","a2z8c000000FbPQAA0"
"a0eWD0000030y9WYAQ","005al00000RVcKvAAL","false","O-003279","","false","Yes","1.0","a0gWD000002Gz28YAC","a2z8c000000FbPRAA0"
"a0eWD0000030y9XYAQ","005al00000RVcKvAAL","false","O-003280","","false","Yes","1.0","a0gWD000002Gz29YAC","a2z8c000000FbPSAA0"
"a0eWD0000030y9YYAQ","005al00000RVcKvAAL","false","O-003281","","false","No","2.0","a0gWD000002Gz2AYAS","a2z8c000000FbPTAA0"
"a0eWD0000030y9ZYAQ","005al00000RVcKvAAL","false","O-003282","","false","No","2.0","a0gWD000002Gz2BYAS","a2z8c000000FbPUAA0"
"a0eWD0000030y9aYAA","005al00000RVcKvAAL","false","O-003283","","false","No","2.0","a0gWD000002Gz2CYAS","a2z8c000000FbPVAA0"
"a0eWD0000030y9bYAA","005al00000RVcKvAAL","false","O-003284","","false","Yes","1.0","a0gWD000002Gz2VYAS","a2z8c000000FbPWAA0"
"a0eWD0000030y9cYAA","005al00000RVcKvAAL","false","O-003285","","false","No","2.0","a0gWD000002Gz25YAC","a2z8c000000FbPXAA0"
"a0eWD0000030y9dYAA","005al00000RVcKvAAL","false","O-003286","","false","No","2.0","a0gWD000002Gz2pYAC","a2z8c000000FbPYAA0"
"a0eWD0000030y9eYAA","005al00000RVcKvAAL","false","O-003287","","false","No","2.0","a0gWD000002Gz2yYAC","a2zHo0000022d8pIAA"
"a0eWD0000030y9fYAA","005al00000RVcKvAAL","false","O-003288","","false","Yes","1.0","a0gWD000002Gz2wYAC","a2zHo0000022d8qIAA"
"a0eWD0000030y9gYAA","005al00000RVcKvAAL","false","O-003289","","false","Yes","1.0","a0gWD000002Gz2xYAC","a2zHo0000022d8rIAA"
"a0eWD0000030y9hYAA","005al00000RVcKvAAL","false","O-003290","","false","No","2.0","a0gWD000002Gz2wYAC","a2zHo0000022d8sIAA"
"a0eWD0000030y9iYAA","005al00000RVcKvAAL","false","O-003291","","false","No","2.0","a0gWD000002Gz2zYAC","a2zHo0000022d8tIAA"
"a0eWD0000030y9jYAA","005al00000RVcKvAAL","false","O-003292","","false","No","2.0","a0gWD000002Gz2vYAC","a2zHo0000022d8uIAA"
"a0eWD0000030y9kYAA","005al00000RVcKvAAL","false","O-003293","","false","Yes","1.0","a0gWD000002Gz30YAC","a2zHo0000022d8vIAA"
"a0eWD0000030y9lYAA","005al00000RVcKvAAL","false","O-003294","","false","Yes","1.0","a0gWD000002Gz31YAC","a2zHo0000022d8wIAA"
"a0eWD0000030y9mYAA","005al00000RVcKvAAL","false","O-003295","","false","Yes","1.0","a0gWD000002Gz32YAC","a2zHo0000022d8xIAA"
"a0eWD0000030y9nYAA","005al00000RVcKvAAL","false","O-003296","","false","Yes","1.0","a0gWD000002Gz33YAC","a2zHo0000022d8yIAA"
"a0eWD0000030y9oYAA","005al00000RVcKvAAL","false","O-003297","","false","No","2.0","a0gWD000002Gz33YAC","a2zHo0000022d8zIAA"
"a0eWD0000030y9pYAA","005al00000RVcKvAAL","false","O-003298","","false","No","2.0","a0gWD000002Gz31YAC","a2zHo0000022d90IAA"
"a0eWD0000030y9qYAA","005al00000RVcKvAAL","false","O-003299","","false","Yes","1.0","a0gWD000002Gz2zYAC","a2zHo0000022d91IAA"
"a0eWD0000030y9rYAA","005al00000RVcKvAAL","false","O-003300","","false","Yes - By selecting this option, this record will be marked HMDA Reportable","1.0","a0gWD000002Gz34YAC","a2zHo0000022d92IAA"
"a0eWD0000030y9sYAA","005al00000RVcKvAAL","false","O-003301","","false","Yes - By selecting this option, this record will be marked as an Employee Loan","1.0","a0gWD000002Gz35YAC","a2zHo0000022d93IAA"
"a0eWD0000030y9tYAA","005al00000RVcKvAAL","false","O-003302","","false","No","2.0","a0gWD000002Gz36YAC","a2zHo0000022d94IAA"
"a0eWD0000030y9uYAA","005al00000RVcKvAAL","false","O-003303","","false","Yes","1.0","a0gWD000002Gz3tYAC","a2zHo0000022d95IAA"
"a0eWD0000030y9vYAA","005al00000RVcKvAAL","false","O-003304","","false","Yes - By selecting this option, this record will be marked Reg W Reportable","1.0","a0gWD000002Gz3uYAC","a2zHo0000022d96IAA"
"a0eWD0000030y9wYAA","005al00000RVcKvAAL","false","O-003305","","false","No","2.0","a0gWD000002Gz37YAC","a2zHo0000022d97IAA"
"a0eWD0000030y9xYAA","005al00000RVcKvAAL","false","O-003306","","false","No","2.0","a0gWD000002Gz38YAC","a2zHo0000022d98IAA"
"a0eWD0000030y9yYAA","005al00000RVcKvAAL","false","O-003307","","false","Yes","1.0","a0gWD000002Gz39YAC","a2zHo0000022d99IAA"
"a0eWD0000030y9zYAA","005al00000RVcKvAAL","false","O-003308","","false","Yes","1.0","a0gWD000002Gz3AYAS","a2zHo0000022d9AIAQ"
"a0eWD0000030yA0YAI","005al00000RVcKvAAL","false","O-003309","","false","Yes","1.0","a0gWD000002Gz3BYAS","a2zHo0000022d9BIAQ"
"a0eWD0000030yA1YAI","005al00000RVcKvAAL","false","O-003310","","false","No","2.0","a0gWD000002Gz3FYAS","a2zHo0000022d9CIAQ"
"a0eWD0000030yA2YAI","005al00000RVcKvAAL","false","O-003311","","false","Yes - By selecting this option, the record will be marked CRA Reportable.","1.0","a0gWD000002Gz3CYAS","a2zHo0000022d9DIAQ"
"a0eWD0000030yA3YAI","005al00000RVcKvAAL","false","O-003312","","false","None of the above","4.0","a0gWD000002Gz3DYAS","a2zHo0000022d9EIAQ"
"a0eWD0000030yA4YAI","005al00000RVcKvAAL","false","O-003313","","false","No","2.0","a0gWD000002Gz3EYAS","a2zHo0000022d9FIAQ"
"a0eWD0000030yA5YAI","005al00000RVcKvAAL","false","O-003314","","false","No","2.0","a0gWD000002Gz3GYAS","a2zHo0000022d9GIAQ"
"a0eWD0000030yA6YAI","005al00000RVcKvAAL","false","O-003315","","false","No","2.0","a0gWD000002Gz3HYAS","a2zHo0000022d9HIAQ"
"a0eWD0000030yA7YAI","005al00000RVcKvAAL","false","O-003316","","false","Yes, the loan is HVCRE reportable.","1.0","a0gWD000002Gz3IYAS","a2zHo0000022d9IIAQ"
"a0eWD0000030yA8YAI","005al00000RVcKvAAL","false","O-003317","","false","Yes - By selecting this option, the loan will be marked Reg O Reportable.","1.0","a0gWD000002Gz36YAC","a2zHo0000022d9JIAQ"
"a0eWD0000030yA9YAI","005al00000RVcKvAAL","false","O-003318","","false","No","2.0","a0gWD000002Gz3SYAS","a2zHo0000022d9KIAQ"
"a0eWD0000030yAAYAY","005al00000RVcKvAAL","false","O-003319","","false","Yes, this loan IS NOT HMDA Reportable","1.0","a0gWD000002Gz3TYAS","a2zHo0000022d9LIAQ"
"a0eWD0000030yABYAY","005al00000RVcKvAAL","false","O-003320","","false","No","2.0","a0gWD000002Gz35YAC","a2zHo0000022d9MIAQ"
"a0eWD0000030yACYAY","005al00000RVcKvAAL","false","O-003321","","false","Yes","1.0","a0gWD000002Gz3SYAS","a2zHo0000022d9NIAQ"
"a0eWD0000030yADYAY","005al00000RVcKvAAL","false","O-003322","","false","Yes","1.0","a0gWD000002Gz2yYAC","a2zHo0000022d9OIAQ"
"a0eWD0000030yAEYAY","005al00000RVcKvAAL","false","O-003323","","false","Yes","1.0","a0gWD000002Gz2vYAC","a2zHo0000022d9PIAQ"
"a0eWD0000030yAFYAY","005al00000RVcKvAAL","false","O-003324","","false","No","2.0","a0gWD000002Gz2xYAC","a2zHo0000022d9QIAQ"
"a0eWD0000030yAGYAY","005al00000RVcKvAAL","false","O-003325","","false","No","2.0","a0gWD000002Gz32YAC","a2zHo0000022d9RIAQ"
"a0eWD0000030yAHYAY","005al00000RVcKvAAL","false","O-003326","","false","No","2.0","a0gWD000002Gz3tYAC","a2zHo0000022d9SIAQ"
"a0eWD0000030yAIYAY","005al00000RVcKvAAL","false","O-003327","","false","Yes","1.0","a0gWD000002Gz3vYAC","a2zHo0000022d9TIAQ"
"a0eWD0000030yAJYAY","005al00000RVcKvAAL","false","O-003328","","false","No","2.0","a0gWD000002Gz3vYAC","a2zHo0000022d9UIAQ"
"a0eWD0000030yAKYAY","005al00000RVcKvAAL","false","O-003329","","false","Yes","1.0","a0gWD000002Gz3sYAC","a2zHo0000022d9VIAQ"
"a0eWD0000030yALYAY","005al00000RVcKvAAL","false","O-003330","","false","No","2.0","a0gWD000002Gz3sYAC","a2zHo0000022d9WIAQ"
"a0eWD0000030yAMYAY","005al00000RVcKvAAL","false","O-003331","","false","Yes","1.0","a0gWD000002Gz3wYAC","a2zHo0000022d9XIAQ"
"a0eWD0000030yANYAY","005al00000RVcKvAAL","false","O-003332","","false","No","2.0","a0gWD000002Gz3wYAC","a2zHo0000022d9YIAQ"
"a0eWD0000030yAOYAY","005al00000RVcKvAAL","false","O-003333","","false","Yes","1.0","a0gWD000002Gz3xYAC","a2zHo0000022d9ZIAQ"
"a0eWD0000030yAPYAY","005al00000RVcKvAAL","false","O-003334","","false","No","2.0","a0gWD000002Gz3xYAC","a2zHo0000022d9aIAA"
"a0eWD0000030yAQYAY","005al00000RVcKvAAL","false","O-003335","","false","A 1-4 Family Residence","1.0","a0gWD000002Gz3DYAS","a2zHo0000022d9bIAA"
"a0eWD0000030yARYAY","005al00000RVcKvAAL","false","O-003336","","false","A Community Development Project","2.0","a0gWD000002Gz3DYAS","a2zHo0000022d9cIAA"
"a0eWD0000030yASYAY","005al00000RVcKvAAL","false","O-003337","","false","Agricultural Land Purchased for Development","3.0","a0gWD000002Gz3DYAS","a2zHo0000022d9dIAA"
"a0eWD0000030yATYAY","005al00000RVcKvAAL","false","O-003338","","false","Yes","1.0","a0gWD000002Gz3EYAS","a2zHo0000022d9eIAA"
"a0eWD0000030yAUYAY","005al00000RVcKvAAL","false","O-003339","","false","Yes","1.0","a0gWD000002Gz3FYAS","a2zHo0000022d9fIAA"
"a0eWD0000030yAVYAY","005al00000RVcKvAAL","false","O-003340","","false","Yes","1.0","a0gWD000002Gz3HYAS","a2zHo0000022d9gIAA"
"a0eWD0000030yAWYAY","005al00000RVcKvAAL","false","O-003341","","false","Yes","1.0","a0gWD000002Gz3GYAS","a2zHo0000022d9hIAA"
"a0eWD0000030yAXYAY","005al00000RVcKvAAL","false","O-003342","","false","Yes, this Loan is not HVCRE reportable.","1.0","a0gWD000002Gz3UYAS","a2zHo0000022d9iIAA"
"a0eWD0000030yAYYAY","005al00000RVcKvAAL","false","O-003343","","false","Yes","1.0","a0gWD000002Gz37YAC","a2zHo0000022d9jIAA"
"a0eWD0000030yAZYAY","005al00000RVcKvAAL","false","O-003344","","false","Yes","1.0","a0gWD000002Gz38YAC","a2zHo0000022d9kIAA"
"a0eWD0000030yAaYAI","005al00000RVcKvAAL","false","O-003345","","false","No","2.0","a0gWD000002Gz3AYAS","a2zHo0000022d9lIAA"
"a0eWD0000030yAbYAI","005al00000RVcKvAAL","false","O-003346","","false","No","2.0","a0gWD000002Gz39YAC","a2zHo0000022d9mIAA"
"a0eWD0000030yAcYAI","005al00000RVcKvAAL","false","O-003347","","false","No","2.0","a0gWD000002Gz3BYAS","a2zHo0000022d9nIAA"
"a0eWD0000030yAdYAI","005al00000RVcKvAAL","false","O-003348","","false","Yes","1.0","a0gWD000002Gz3VYAS","a2zHo0000022d9oIAA"
"a0eWD0000030yAeYAI","005al00000RVcKvAAL","false","O-003349","","false","No","2.0","a0gWD000002Gz34YAC","a2zHo0000022d9pIAA"
"a0eWD0000030yAfYAI","005al00000RVcKvAAL","false","O-003350","","false","No","2.0","a0gWD000002Gz3uYAC","a2zHo0000022d9qIAA"
"a0eWD0000030yAgYAI","005al00000RVcKvAAL","false","O-003351","","false","No","2.0","a0gWD000002Gz42YAC","a2zHu000001pW95IAE"
"a0eWD0000030yAhYAI","005al00000RVcKvAAL","false","O-003352","","false","Yes","1.0","a0gWD000002Gz40YAC","a2zHu000001pW96IAE"
"a0eWD0000030yAiYAI","005al00000RVcKvAAL","false","O-003353","","false","Yes","1.0","a0gWD000002Gz41YAC","a2zHu000001pW97IAE"
"a0eWD0000030yAjYAI","005al00000RVcKvAAL","false","O-003354","","false","No","2.0","a0gWD000002Gz40YAC","a2zHu000001pW98IAE"
"a0eWD0000030yAkYAI","005al00000RVcKvAAL","false","O-003355","","false","No","2.0","a0gWD000002Gz43YAC","a2zHu000001pW99IAE"
"a0eWD0000030yAlYAI","005al00000RVcKvAAL","false","O-003356","","false","No","2.0","a0gWD000002Gz3zYAC","a2zHu000001pW9AIAU"
"a0eWD0000030yAmYAI","005al00000RVcKvAAL","false","O-003357","","false","Yes","1.0","a0gWD000002Gz44YAC","a2zHu000001pW9BIAU"
"a0eWD0000030yAnYAI","005al00000RVcKvAAL","false","O-003358","","false","Yes","1.0","a0gWD000002Gz45YAC","a2zHu000001pW9CIAU"
"a0eWD0000030yAoYAI","005al00000RVcKvAAL","false","O-003359","","false","Yes","1.0","a0gWD000002Gz46YAC","a2zHu000001pW9DIAU"
"a0eWD0000030yApYAI","005al00000RVcKvAAL","false","O-003360","","false","Yes","1.0","a0gWD000002Gz47YAC","a2zHu000001pW9EIAU"
"a0eWD0000030yAqYAI","005al00000RVcKvAAL","false","O-003361","","false","No","2.0","a0gWD000002Gz47YAC","a2zHu000001pW9FIAU"
"a0eWD0000030yArYAI","005al00000RVcKvAAL","false","O-003362","","false","No","2.0","a0gWD000002Gz45YAC","a2zHu000001pW9GIAU"
"a0eWD0000030yAsYAI","005al00000RVcKvAAL","false","O-003363","","false","Yes","1.0","a0gWD000002Gz43YAC","a2zHu000001pW9HIAU"
"a0eWD0000030yAtYAI","005al00000RVcKvAAL","false","O-003364","","false","Yes - By selecting this option, this record will be marked HMDA Reportable","1.0","a0gWD000002Gz48YAC","a2zHu000001pW9IIAU"
"a0eWD0000030yAuYAI","005al00000RVcKvAAL","false","O-003365","","false","Yes - By selecting this option, this record will be marked as an Employee Loan","1.0","a0gWD000002Gz49YAC","a2zHu000001pW9JIAU"
"a0eWD0000030yAvYAI","005al00000RVcKvAAL","false","O-003366","","false","No","2.0","a0gWD000002Gz4AYAS","a2zHu000001pW9KIAU"
"a0eWD0000030yAwYAI","005al00000RVcKvAAL","false","O-003367","","false","Yes","1.0","a0gWD000002Gz4xYAC","a2zHu000001pW9LIAU"
"a0eWD0000030yAxYAI","005al00000RVcKvAAL","false","O-003368","","false","Yes - By selecting this option, this record will be marked Reg W Reportable","1.0","a0gWD000002Gz4yYAC","a2zHu000001pW9MIAU"
"a0eWD0000030yAyYAI","005al00000RVcKvAAL","false","O-003369","","false","No","2.0","a0gWD000002Gz4BYAS","a2zHu000001pW9NIAU"
"a0eWD0000030yAzYAI","005al00000RVcKvAAL","false","O-003370","","false","No","2.0","a0gWD000002Gz4CYAS","a2zHu000001pW9OIAU"
"a0eWD0000030yB0YAI","005al00000RVcKvAAL","false","O-003371","","false","Yes","1.0","a0gWD000002Gz4DYAS","a2zHu000001pW9PIAU"
"a0eWD0000030yB1YAI","005al00000RVcKvAAL","false","O-003372","","false","Yes","1.0","a0gWD000002Gz4EYAS","a2zHu000001pW9QIAU"
"a0eWD0000030yB2YAI","005al00000RVcKvAAL","false","O-003373","","false","Yes","1.0","a0gWD000002Gz4FYAS","a2zHu000001pW9RIAU"
"a0eWD0000030yB3YAI","005al00000RVcKvAAL","false","O-003374","","false","No","2.0","a0gWD000002Gz4JYAS","a2zHu000001pW9SIAU"
