"Id","OwnerId","IsDeleted","Name","nFORCE__Api_Key__c","nFORCE__Default_Text_Answer__c","nFORCE__Form_Type__c","nFORCE__Group__c","nFORCE__Help_Text__c","nFORCE__Is_Archived__c","nFORCE__Is_Required__c","nFORCE__Label__c","nFORCE__Maximum__c","nFORCE__Minimum__c","nFORCE__Target_Answer_Field__c","nFORCE__lookupKey__c","nFORCE__Decimal_Scale__c"
"a0gWD000002lTWJYA2","005al00000RVcKvAAL","false","Q-001413","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan an origination?","","","","a30Hu000005DZaAIAW",""
"a0gWD000002lTWKYA2","005al00000RVcKvAAL","false","Q-001414","","","Picklist","a0XWD000002y1yG2AQ","","false","false","I certify that this loan is CRA reportable?","","","","a30Hu000005DZaBIAW",""
"a0gWD000002lTWLYA2","005al00000RVcKvAAL","false","Q-001415","","","Picklist","a0XWD000002y1yB2AQ","","false","true","Will this loan be used for construction of:","","","","a30Hu000005DZaCIAW",""
"a0gWD000002lTWMYA2","005al00000RVcKvAAL","false","Q-001416","","","Picklist","a0XWD000002y1yB2AQ","","false","false","Is the LTV ratio less than or equal to the applicable maximum supervisory LTV ratio?","","","","a30Hu000005DZaDIAW",""
"a0gWD000002lTWNYA2","005al00000RVcKvAAL","false","Q-001417","","","Picklist","a0XWD000002y1yB2AQ","","false","false","Has the borrower contributed capital to the project in the form of cash or unencumbered readily marketable assets (must contribute to the project) estate's appraised ""as completed"" value?","","","","a30Hu000005DZaEIAW",""
"a0gWD000002lTWOYA2","005al00000RVcKvAAL","false","Q-001418","","","Picklist","a0XWD000002y1yB2AQ","","false","false","The borrower contributed the amount of capital required, described above, prior to the bank advancing any funds under the credit facility?","","","","a30Hu000005DZaFIAW",""
"a0gWD000002lTWPYA2","005al00000RVcKvAAL","false","Q-001419","","","Picklist","a0XWD000002y1yB2AQ","","false","false","The capital contributed by the borrower, or internally generated by the project, is contractually required to remain in the project throughout the life of the project?","","","","a30Hu000005DZaGIAW",""
"a0gWD000002lTWQYA2","005al00000RVcKvAAL","false","Q-001420","","","Picklist","a0XWD000002y1yB2AQ","","false","false","I certify this transaction has been indicated as a HVCRE reportable transaction?","","","","a30Hu000005DZaHIAW",""
"a0gWD000002lTWRYA2","005al00000RVcKvAAL","false","Q-001421","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What is your expected annual revenue?","","","","a30Hu000005DZaIIAW",""
"a0gWD000002lTWSYA2","005al00000RVcKvAAL","false","Q-001422","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What is your expected annual expenses?","","","","a30Hu000005DZaJIAW",""
"a0gWD000002lTWTYA2","005al00000RVcKvAAL","false","Q-001423","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Do you expect to conduct international transactions?","","","","a30Hu000005DZaKIAW",""
"a0gWD000002lTWUYA2","005al00000RVcKvAAL","false","Q-001424","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How much will your business deposit in cash on a daily basis?","","","","a30Hu000005DZaLIAW",""
"a0gWD000002lTWVYA2","005al00000RVcKvAAL","false","Q-001425","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How long have you been in business?","","","","a30Hu000005DZaMIAW",""
"a0gWD000002lTWWYA2","005al00000RVcKvAAL","false","Q-001426","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What amount do you intend to maintain in this account?","","","","a30Hu000005DZaNIAW",""
"a0gWD000002lTWXYA2","005al00000RVcKvAAL","false","Q-001427","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How will you be using this account?","","","","a30Hu000005DZaOIAW",""
"a0gWD000002lTWYYA2","005al00000RVcKvAAL","false","Q-001428","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Do any of the following apply to your business?","","","","a30Hu000005DZaPIAW",""
"a0gWD000002lTWZYA2","005al00000RVcKvAAL","false","Q-001429","","","Picklist","a0XWD000002y1yH2AQ","","false","false","May I ask you a few more questions to better understand your needs?","","","","a30Hu000005DZaQIAW",""
"a0gWD000002lTWaYAM","005al00000RVcKvAAL","false","Q-001430","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is the loan (not secured by residential dwelling) for the purpose of improving (repair, rehabilitation, or renovating) a residential dwelling AND the bank classified it as a home improvement loan?","","","","a30Hu000005DZaRIAW",""
"a0gWD000002lTWbYAM","005al00000RVcKvAAL","false","Q-001431","","","Picklist","a0XWD000002y1yC2AQ","","false","false","I certify that this loan IS NOT HMDA Reportable.","","","","a30Hu000005DZaSIAW",""
"a0gWD000002lTWcYAM","005al00000RVcKvAAL","false","Q-001432","","","Picklist","a0XWD000002y1yB2AQ","","false","false","I certify this transaction is NOT HVCRE reportable","","","","a30Hu000005DZaTIAW",""
"a0gWD000002lTWdYAM","005al00000RVcKvAAL","false","Q-001433","","","Picklist","a0XWD000002y1yG2AQ","","false","false","I certify this loan is not CRA reportable?","","","","a30Hu000005DZaUIAW",""
"a0gWD000002lTWeYAM","005al00000RVcKvAAL","false","Q-001434","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How often do you send money out of the country?","","","","a30Hu000005DZaVIAW",""
"a0gWD000002lTWfYAM","005al00000RVcKvAAL","false","Q-001435","","","Picklist","a0XWD000002y1yD2AQ","","false","false","May I ask you a few more questions to better understand your needs?","","","","a30Hu000005DZaWIAW",""
"a0gWD000002lTWgYAM","005al00000RVcKvAAL","false","Q-001436","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you prefer to monitor your account activity?","","","","a30Hu000005DZaXIAW",""
"a0gWD000002lTWhYAM","005al00000RVcKvAAL","false","Q-001437","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically pay for purchases?","","","","a30Hu000005DZaYIAW",""
"a0gWD000002lTWiYAM","005al00000RVcKvAAL","false","Q-001438","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically pay your monthly bills?","","","","a30Hu000005DZaZIAW",""
"a0gWD000002lTWjYAM","005al00000RVcKvAAL","false","Q-001439","","","Picklist","a0XWD000002y1yD2AQ","","true","false","How often do you send money out of the country?","","","","a30Hu000005DZaaIAG",""
"a0gWD000002lTWkYAM","005al00000RVcKvAAL","false","Q-001440","","","Picklist","a0XWD000002y1yD2AQ","","false","false","Do you typically make cash deposits?","","","","a30Hu000005DZabIAG",""
"a0gWD000002lTWlYAM","005al00000RVcKvAAL","false","Q-001441","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How much in cash are you typically depositing?","","","","a30Hu000005DZacIAG",""
"a0gWD000002lTWmYAM","005al00000RVcKvAAL","false","Q-001442","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically make your deposits?","","","","a30Hu000005DZadIAG",""
"a0gWD000002lTWnYAM","005al00000RVcKvAAL","false","Q-001443","","","Picklist","a0XWD000002y1yD2AQ","","false","false","What type of automatic payments do you have coming out of your accounts?","","","","a30Hu000005DZaeIAG",""
"a0gWD000002lTWoYAM","005al00000RVcKvAAL","false","Q-001444","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan to move locally or relocate?","","","","a30Hu000005DZafIAG",""
"a0gWD000002lTWpYAM","005al00000RVcKvAAL","false","Q-001445","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan to buy or sell any real estate?","","","","a30Hu000005DZagIAG",""
"a0gWD000002lTWqYAM","005al00000RVcKvAAL","false","Q-001446","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan reevaluate how you are planning for your retirement?","","","","a30Hu000005DZahIAG",""
"a0gWD000002lTWrYAM","005al00000RVcKvAAL","false","Q-001447","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How often do you expect to send money overseas?","","","","a30Hu000005DZaiIAG",""
"a0gWD000002lTWsYAM","005al00000RVcKvAAL","false","Q-001448","","","Picklist","a0XWD000002y1yH2AQ","","true","false","How much will your business deposit in cash on a daily basis?","","","","a30Hu000005DZajIAG",""
"a0gWD000002lTWtYAM","005al00000RVcKvAAL","false","Q-001449","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Are you registered as a Money Service Business with the state in which you operate?","","","","a30Hu000005DZakIAG",""
"a0gWD000002lTWuYAM","005al00000RVcKvAAL","false","Q-001450","","","Picklist","a0XWD000002y1yH2AQ","","false","false","May I tell you more about our Treasury Services?","","","","a30Hu000005DZalIAG",""
"a0gWD000002lTWvYAM","005al00000RVcKvAAL","false","Q-001451","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What types of banking services do you typically use?","","","","a30Hu000005DZamIAG",""
"a0gWD000002lTWwYAM","005al00000RVcKvAAL","false","Q-001452","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to buy or sell any real estate?","","","","a30Hu000005DZanIAG",""
"a0gWD000002lTWxYAM","005al00000RVcKvAAL","false","Q-001453","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year, do you plan to add additional locations?","","","","a30Hu000005DZaoIAG",""
"a0gWD000002lTWyYAM","005al00000RVcKvAAL","false","Q-001454","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to reevaluate retirement options for yourself or your employees?","","","","a30Hu000005DZapIAG",""
"a0gWD000002lTWzYAM","005al00000RVcKvAAL","false","Q-001455","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to purchase or refinance any business associated assets?","","","","a30Hu000005DZaqIAG",""
"a0gWD000002lTX0YAM","005al00000RVcKvAAL","false","Q-001456","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction contain a guarantee on behalf of an affiliate?","","","","a30Hu000005DZarIAG",""
"a0gWD000002lTX1YAM","005al00000RVcKvAAL","false","Q-001457","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Is any borrower, co-borrower, or guarantor company directly or indirectly controlled, sponsored, or advised by our bank?","","","","a30Hu000005DZasIAG",""
"a0gWD000002lTX2YAM","005al00000RVcKvAAL","false","Q-001458","","","Picklist","a0XWD000002y1yF2AQ","","false","false","I certify that Reg W applies to this loan.","","","","a30Hu000005DZatIAG",""
"a0gWD000002lTX3YAM","005al00000RVcKvAAL","false","Q-001459","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction intend to support the purchase of assets from an affiliate?","","","","a30Hu000005DZauIAG",""
"a0gWD000002lTX4YAM","005al00000RVcKvAAL","false","Q-001460","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction help to invest in securities issued by an affiliate?","","","","a30Hu000005DZavIAG",""
"a0gWD000002lTX5YAM","005al00000RVcKvAAL","false","Q-001461","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction utilize as collateral any securities issued by an affiliate?","","","","a30Hu000005DZawIAG",""
"a0gWD000002lTX6YAM","005al00000RVcKvAAL","false","Q-001462","","","Text","a0XWD000002y1yF2AQ","","false","false","Please describe how the subject transaction is in compliance with market terms and arms length definitions as defined in Reg W.","","","","a30Hu000005DZaxIAG",""
"a0gWD000002lTaMYAU","005al00000Q6IbCAAV","false","Q-001664","","","Picklist","a0XWD000002y1yC2AQ","","true","false","Is this loan secured by a residential dwelling including: 1-2 Family home (condominium) Manufactured housing (with or without land) Multi-family dwelling (five or more units)?","","","","a30al00000PfMCfAAN",""
"a0gWD000002lTaNYAU","005al00000Q6IbCAAV","false","Q-001665","","","Picklist","a0XWD000002y1yC2AQ","","true","false","I certify that this loan has been marked HMDA Reportable and the applicable loan details have been populated.","","","","a30al00000PfMCgAAN",""
"a0gWD000002lTaOYAU","005al00000Q6IbCAAV","false","Q-001666","","","Picklist","a0XWD000002y1yC2AQ","","true","false","Is this loan purpose to purchase, improve, or refinance a dwelling?","","","","a30al00000PfMChAAN",""
"a0gWD000002lTaPYAU","005al00000Q6IbCAAV","false","Q-001667","","","Picklist","a0XWD000002y1yC2AQ","","true","false","Is the loan (not secured by residential dwelling) for the purpose of imporving (repair, rehabilitation, or renovating) a residential dwelling AND the bank classified it as a home improvement loan?","","","","a30al00000PfMCiAAN",""
"a0gWD000002lTaQYAU","005al00000Q6IbCAAV","false","Q-001668","","","Picklist","a0XWD000002y1yC2AQ","","true","false","Is this loan a construction-only, bridge loan, or other temporary financing expected to be replaced with permanent financing?","","","","a30al00000PfMCjAAN",""
"a0gWD000002lTaRYAU","005al00000Q6IbCAAV","false","Q-001669","","","Picklist","a0XWD000002y1yC2AQ","","true","false","I certify that this loan IS NOT HMDA Reportable.","","","","a30al00000PfMCkAAN",""
"a0gWD000002lTaSYAU","005al00000Q6IbCAAV","false","Q-001670","","","Picklist","a0XWD000002y1yE2AQ","","false","false","Is any borrower, co-borrower, or guarantor an executive officer, director, or principal shareholder of that bank, of a bank holding company of which the member bank is a subsidiary, and of any other subsidiary of that bank holding company?","","","","a30al00000PfMClAAN",""
"a0gWD000002lTaTYAU","005al00000Q6IbCAAV","false","Q-001671","","","Picklist","a0XWD000002y1yE2AQ","","true","false","If any borrower, co-borrower, or guarantor of this loan is an employee of the bank or any affiliates, I certify I have indicated this is an ""Employee Loan"".","","","","a30al00000PfMCmAAN",""
"a0gWD000002lTaUYAU","005al00000Q6IbCAAV","false","Q-001672","","","Picklist","a0XWD000002y1yE2AQ","","false","false","I certify this loan has been marked as ""Reg O Reportable"".","","","","a30al00000PfMCnAAN",""
"a0gWD000002lTaVYAU","005al00000Q6IbCAAV","false","Q-001673","","","Picklist","a0XWD000002y1yC2AQ","","false","false","I certify that this loan has been marked HMDA Reportable and the applicable loan details have been populated.","","","","a30al00000PfMCoAAN",""
"a0gWD000002lTaWYAU","005al00000Q6IbCAAV","false","Q-001674","","","Picklist","a0XWD000002y1yE2AQ","","false","false","If any borrower, co-borrower, or guarantor of this loan is an employee of the bank or any affiliates, I certify I have indicated this is an ""Employee Loan"".","","","","a30al00000PfMCpAAN",""
"a0gWD000002lTaXYAU","005al00000Q6IbCAAV","false","Q-001675","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Is any borrower, co-borrower, or guarantor company directly or indirectly controlled, sponsored, or advised by our bank?","","","","a30al00000PfMCqAAN",""
"a0gWD000002lTaYYAU","005al00000Q6IbCAAV","false","Q-001676","","","Picklist","a0XWD000002y1yF2AQ","","false","false","I certify that Reg W applies to this loan.","","","","a30al00000PfMCrAAN",""
"a0gWD000002lTaZYAU","005al00000Q6IbCAAV","false","Q-001677","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan HMDA reportable?","","","","a30al00000PfMCsAAN",""
"a0gWD000002lTaaYAE","005al00000Q6IbCAAV","false","Q-001678","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan a renewal, extension or modification of a previously HMDA reportable file?","","","","a30al00000PfMCtAAN",""
"a0gWD000002lTabYAE","005al00000Q6IbCAAV","false","Q-001679","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan for business purposes?","","","","a30al00000PfMCuAAN",""
"a0gWD000002lTacYAE","005al00000Q6IbCAAV","false","Q-001680","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is the loan amount $1 Million or less?","","","","a30al00000PfMCvAAN",""
"a0gWD000002lTadYAE","005al00000Q6IbCAAV","false","Q-001681","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan an origination?","","","","a30al00000PfMCwAAN",""
"a0gWD000002lTaeYAE","005al00000Q6IbCAAV","false","Q-001682","","","Picklist","a0XWD000002y1yG2AQ","","false","false","I certify that this loan is CRA reportable?","","","","a30al00000PfMCxAAN",""
"a0gWD000002lTafYAE","005al00000Q6IbCAAV","false","Q-001683","","","Picklist","a0XWD000002y1yB2AQ","","false","true","Will this loan be used for construction of:","","","","a30al00000PfMCyAAN",""
"a0gWD000002lTagYAE","005al00000Q6IbCAAV","false","Q-001684","","","Picklist","a0XWD000002y1yB2AQ","","false","false","Is the LTV ratio less than or equal to the applicable maximum supervisory LTV ratio?","","","","a30al00000PfMCzAAN",""
"a0gWD000002lTahYAE","005al00000Q6IbCAAV","false","Q-001685","","","Picklist","a0XWD000002y1yB2AQ","","false","false","Has the borrower contributed capital to the project in the form of cash or unencumbered readily marketable assets (must contribute to the project) estate's appraised ""as completed"" value?","","","","a30al00000PfMD0AAN",""
"a0gWD000002lTaiYAE","005al00000Q6IbCAAV","false","Q-001686","","","Picklist","a0XWD000002y1yB2AQ","","false","false","The borrower contributed the amount of capital required, described above, prior to the bank advancing any funds under the credit facility?","","","","a30al00000PfMD1AAN",""
"a0gWD000002lTajYAE","005al00000Q6IbCAAV","false","Q-001687","","","Picklist","a0XWD000002y1yB2AQ","","false","false","The capital contributed by the borrower, or internally generated by the project, is contractually required to remain in the project throughout the life of the project?","","","","a30al00000PfMD2AAN",""
"a0gWD000002lTakYAE","005al00000Q6IbCAAV","false","Q-001688","","","Picklist","a0XWD000002y1yB2AQ","","false","false","I certify this transaction has been indicated as a HVCRE reportable transaction?","","","","a30al00000PfMD3AAN",""
"a0gWD000002lTalYAE","005al00000Q6IbCAAV","false","Q-001689","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What is your expected annual revenue?","","","","a30al00000PfMD4AAN",""
"a0gWD000002lTamYAE","005al00000Q6IbCAAV","false","Q-001690","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What is your expected annual expenses?","","","","a30al00000PfMD5AAN",""
"a0gWD000002lTanYAE","005al00000Q6IbCAAV","false","Q-001691","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan to move locally or relocate?","","","","a30al00000PfMD6AAN",""
"a0gWD000002lTaoYAE","005al00000Q6IbCAAV","false","Q-001692","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Do you expect to conduct international transactions?","","","","a30al00000PfMD7AAN",""
"a0gWD000002lTapYAE","005al00000Q6IbCAAV","false","Q-001693","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan to buy or sell any real estate?","","","","a30al00000PfMD8AAN",""
"a0gWD000002lTaqYAE","005al00000Q6IbCAAV","false","Q-001694","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How much will your business deposit in cash on a daily basis?","","","","a30al00000PfMD9AAN",""
"a0gWD000002lTarYAE","005al00000Q6IbCAAV","false","Q-001695","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan reevaluate how you are planning for your retirement?","","","","a30al00000PfMDAAA3",""
"a0gWD000002lTasYAE","005al00000Q6IbCAAV","false","Q-001696","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How long have you been in business?","","","","a30al00000PfMDBAA3",""
"a0gWD000002lTatYAE","005al00000Q6IbCAAV","false","Q-001697","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How often do you expect to send money overseas?","","","","a30al00000PfMDCAA3",""
"a0gWD000002lTauYAE","005al00000Q6IbCAAV","false","Q-001698","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What amount do you intend to maintain in this account?","","","","a30al00000PfMDDAA3",""
"a0gWD000002lTavYAE","005al00000Q6IbCAAV","false","Q-001699","","","Picklist","a0XWD000002y1yH2AQ","","true","false","How much will your business deposit in cash on a daily basis?","","","","a30al00000PfMDEAA3",""
"a0gWD000002lTawYAE","005al00000Q6IbCAAV","false","Q-001700","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How will you be using this account?","","","","a30al00000PfMDFAA3",""
"a0gWD000002lTaxYAE","005al00000Q6IbCAAV","false","Q-001701","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Are you registered as a Money Service Business with the state in which you operate?","","","","a30al00000PfMDGAA3",""
"a0gWD000002lTayYAE","005al00000Q6IbCAAV","false","Q-001702","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Do any of the following apply to your business?","","","","a30al00000PfMDHAA3",""
"a0gWD000002lTazYAE","005al00000Q6IbCAAV","false","Q-001703","","","Picklist","a0XWD000002y1yH2AQ","","false","false","May I tell you more about our Treasury Services?","","","","a30al00000PfMDIAA3",""
"a0gWD000002lTb0YAE","005al00000Q6IbCAAV","false","Q-001704","","","Picklist","a0XWD000002y1yH2AQ","","false","false","May I ask you a few more questions to better understand your needs?","","","","a30al00000PfMDJAA3",""
"a0gWD000002lTb1YAE","005al00000Q6IbCAAV","false","Q-001705","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What types of banking services do you typically use?","","","","a30al00000PfMDKAA3",""
"a0gWD000002lTb2YAE","005al00000Q6IbCAAV","false","Q-001706","","","Picklist","a0XWD000002y1yC2AQ","","true","false","Is the loan (not secured by residential dwelling) for the purpose of improving (repair, rehabilitation, or renovating) a residential dwelling AND the bank classified it as a home improvement loan?","","","","a30al00000PfMDLAA3",""
"a0gWD000002lTb3YAE","005al00000Q6IbCAAV","false","Q-001707","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to buy or sell any real estate?","","","","a30al00000PfMDMAA3",""
"a0gWD000002lTb4YAE","005al00000Q6IbCAAV","false","Q-001708","","","Picklist","a0XWD000002y1yC2AQ","","false","false","I certify that this loan IS NOT HMDA Reportable.","","","","a30al00000PfMDNAA3",""
"a0gWD000002lTb5YAE","005al00000Q6IbCAAV","false","Q-001709","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year, do you plan to add additional locations?","","","","a30al00000PfMDOAA3",""
"a0gWD000002lTb6YAE","005al00000Q6IbCAAV","false","Q-001710","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction intend to support the purchase of assets from an affiliate?","","","","a30al00000PfMDPAA3",""
"a0gWD000002lTb7YAE","005al00000Q6IbCAAV","false","Q-001711","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to reevaluate retirement options for yourself or your employees?","","","","a30al00000PfMDQAA3",""
"a0gWD000002lTb8YAE","005al00000Q6IbCAAV","false","Q-001712","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction contain a guarantee on behalf of an affiliate?","","","","a30al00000PfMDRAA3",""
"a0gWD000002lTb9YAE","005al00000Q6IbCAAV","false","Q-001713","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to purchase or refinance any business associated assets?","","","","a30al00000PfMDSAA3",""
"a0gWD000002lTbAYAU","005al00000Q6IbCAAV","false","Q-001714","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction help to invest in securities issued by an affiliate?","","","","a30al00000PfMDTAA3",""
"a0gWD000002lTbBYAU","005al00000Q6IbCAAV","false","Q-001715","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction utilize as collateral any securities issued by an affiliate?","","","","a30al00000PfMDUAA3",""
"a0gWD000002lTbCYAU","005al00000Q6IbCAAV","false","Q-001716","","","Text","a0XWD000002y1yF2AQ","","false","false","Please describe how the subject transaction is in compliance with market terms and arms length definitions as defined in Reg W.","","","","a30al00000PfMDVAA3",""
"a0gWD000002lTbDYAU","005al00000Q6IbCAAV","false","Q-001717","","","Picklist","a0XWD000002y1yB2AQ","","false","false","I certify this transaction is NOT HVCRE reportable","","","","a30al00000PfMDWAA3",""
"a0gWD000002lTbEYAU","005al00000Q6IbCAAV","false","Q-001718","","","Picklist","a0XWD000002y1yG2AQ","","false","false","I certify this loan is not CRA reportable?","","","","a30al00000PfMDXAA3",""
"a0gWD000002lTbFYAU","005al00000Q6IbCAAV","false","Q-001719","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How often do you send money out of the country?","","","","a30al00000PfMDYAA3",""
"a0gWD000002lTbGYAU","005al00000Q6IbCAAV","false","Q-001720","","","Picklist","a0XWD000002y1yD2AQ","","false","false","May I ask you a few more questions to better understand your needs?","","","","a30al00000PfMDZAA3",""
"a0gWD000002lTbHYAU","005al00000Q6IbCAAV","false","Q-001721","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you prefer to monitor your account activity?","","","","a30al00000PfMDaAAN",""
"a0gWD000002lTbIYAU","005al00000Q6IbCAAV","false","Q-001722","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically pay for purchases?","","","","a30al00000PfMDbAAN",""
"a0gWD000002lTbJYAU","005al00000Q6IbCAAV","false","Q-001723","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically pay your monthly bills?","","","","a30al00000PfMDcAAN",""
"a0gWD000002lTbKYAU","005al00000Q6IbCAAV","false","Q-001724","","","Picklist","a0XWD000002y1yD2AQ","","true","false","How often do you send money out of the country?","","","","a30al00000PfMDdAAN",""
"a0gWD000002lTbLYAU","005al00000Q6IbCAAV","false","Q-001725","","","Picklist","a0XWD000002y1yD2AQ","","false","false","Do you typically make cash deposits?","","","","a30al00000PfMDeAAN",""
"a0gWD000002lTbMYAU","005al00000Q6IbCAAV","false","Q-001726","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How much in cash are you typically depositing?","","","","a30al00000PfMDfAAN",""
"a0gWD000002lTbNYAU","005al00000Q6IbCAAV","false","Q-001727","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically make your deposits?","","","","a30al00000PfMDgAAN",""
"a0gWD000002lTbOYAU","005al00000Q6IbCAAV","false","Q-001728","","","Picklist","a0XWD000002y1yD2AQ","","false","false","What type of automatic payments do you have coming out of your accounts?","","","","a30al00000PfMDhAAN",""
"a0gWD000002lTZAYA2","005al00000RVcKvAAL","false","Q-001590","","","Picklist","a0XWD000002y1yC2AQ","","true","false","Is the loan (not secured by residential dwelling) for the purpose of imporving (repair, rehabilitation, or renovating) a residential dwelling AND the bank classified it as a home improvement loan?","","","","a30bn000004af6mAAA",""
"a0gWD000002lTZBYA2","005al00000RVcKvAAL","false","Q-001591","","","Picklist","a0XWD000002y1yC2AQ","","true","false","Is this loan secured by a residential dwelling including: 1-2 Family home (condominium) Manufactured housing (with or without land) Multi-family dwelling (five or more units)?","","","","a30bn000004af6nAAA",""
"a0gWD000002lTZCYA2","005al00000RVcKvAAL","false","Q-001592","","","Picklist","a0XWD000002y1yC2AQ","","true","false","I certify that this loan has been marked HMDA Reportable and the applicable loan details have been populated.","","","","a30bn000004af6oAAA",""
"a0gWD000002lTZDYA2","005al00000RVcKvAAL","false","Q-001593","","","Picklist","a0XWD000002y1yC2AQ","","true","false","Is this loan purpose to purchase, improve, or refinance a dwelling?","","","","a30bn000004af6pAAA",""
"a0gWD000002lTZEYA2","005al00000RVcKvAAL","false","Q-001594","","","Picklist","a0XWD000002y1yC2AQ","","true","false","Is this loan a construction-only, bridge loan, or other temporary financing expected to be replaced with permanent financing?","","","","a30bn000004af6qAAA",""
"a0gWD000002lTZFYA2","005al00000RVcKvAAL","false","Q-001595","","","Picklist","a0XWD000002y1yC2AQ","","true","false","I certify that this loan IS NOT HMDA Reportable.","","","","a30bn000004af6rAAA",""
"a0gWD000002lTZGYA2","005al00000RVcKvAAL","false","Q-001596","","","Picklist","a0XWD000002y1yC2AQ","","false","false","I certify that this loan has been marked HMDA Reportable and the applicable loan details have been populated.","","","","a30bn000004af6sAAA",""
"a0gWD000002lTZHYA2","005al00000RVcKvAAL","false","Q-001597","","","Picklist","a0XWD000002y1yE2AQ","","false","false","Is any borrower, co-borrower, or guarantor an executive officer, director, or principal shareholder of that bank, of a bank holding company of which the member bank is a subsidiary, and of any other subsidiary of that bank holding company?","","","","a30bn000004af6tAAA",""
"a0gWD000002lTZIYA2","005al00000RVcKvAAL","false","Q-001598","","","Picklist","a0XWD000002y1yE2AQ","","true","false","If any borrower, co-borrower, or guarantor of this loan is an employee of the bank or any affiliates, I certify I have indicated this is an ""Employee Loan"".","","","","a30bn000004af6uAAA",""
"a0gWD000002lTZJYA2","005al00000RVcKvAAL","false","Q-001599","","","Picklist","a0XWD000002y1yE2AQ","","true","false","I certify this loan has been marked as ""Reg O Reportable"".","","","","a30bn000004af6vAAA",""
