"Id","OwnerId","IsDeleted","Name","nFORCE__Api_Value__c","nFORCE__Is_Default__c","nFORCE__Label__c","nFORCE__Order__c","nFORCE__Question__c","nFORCE__lookupKey__c"
"a0eWD000003chG2YAI","005al00000RVcKvAAL","false","O-003199","","false","Yes","1.0","a0gWD000002lTTSYA2","a2z4x0000001VugAAE"
"a0eWD000003chG3YAI","005al00000RVcKvAAL","false","O-003200","","false","No","2.0","a0gWD000002lTTSYA2","a2z4x0000001VuhAAE"
"a0eWD000003chG4YAI","005al00000RVcKvAAL","false","O-003201","","false","Yes","1.0","a0gWD000002lTTTYA2","a2z4x0000001VuiAAE"
"a0eWD000003chG5YAI","005al00000RVcKvAAL","false","O-003202","","false","No","2.0","a0gWD000002lTTTYA2","a2z4x0000001VujAAE"
"a0eWD000003chG6YAI","005al00000RVcKvAAL","false","O-003203","","false","Yes","1.0","a0gWD000002lTTUYA2","a2z4x0000001VukAAE"
"a0eWD000003chG7YAI","005al00000RVcKvAAL","false","O-003204","","false","No","2.0","a0gWD000002lTTUYA2","a2z4x0000001VulAAE"
"a0eWD000003chG8YAI","005al00000RVcKvAAL","false","O-003205","","false","Yes","1.0","a0gWD000002lTTVYA2","a2z4x0000001VumAAE"
"a0eWD000003chG9YAI","005al00000RVcKvAAL","false","O-003206","","false","No","2.0","a0gWD000002lTTVYA2","a2z4x0000001VunAAE"
"a0eWD000003chGAYAY","005al00000RVcKvAAL","false","O-003207","","false","A 1-4 Family Residence","1.0","a0gWD000002lTTBYA2","a2z4x0000001VuoAAE"
"a0eWD000003chGBYAY","005al00000RVcKvAAL","false","O-003208","","false","A Community Development Project","2.0","a0gWD000002lTTBYA2","a2z4x0000001VupAAE"
"a0eWD000003chGCYAY","005al00000RVcKvAAL","false","O-003209","","false","Agricultural Land Purchased for Development","3.0","a0gWD000002lTTBYA2","a2z4x0000001VuqAAE"
"a0eWD000003chGDYAY","005al00000RVcKvAAL","false","O-003210","","false","Yes","1.0","a0gWD000002lTTCYA2","a2z4x0000001VurAAE"
"a0eWD000003chGEYAY","005al00000RVcKvAAL","false","O-003211","","false","Yes","1.0","a0gWD000002lTTDYA2","a2z4x0000001VusAAE"
"a0eWD000003chGFYAY","005al00000RVcKvAAL","false","O-003212","","false","Yes","1.0","a0gWD000002lTTFYA2","a2z4x0000001VutAAE"
"a0eWD000003chGGYAY","005al00000RVcKvAAL","false","O-003213","","false","Yes","1.0","a0gWD000002lTTEYA2","a2z4x0000001VuuAAE"
"a0eWD000003chGHYAY","005al00000RVcKvAAL","false","O-003214","","false","Yes, this Loan is not HVCRE reportable.","1.0","a0gWD000002lTTXYA2","a2z4x0000001VuvAAE"
"a0eWD000003chGIYAY","005al00000RVcKvAAL","false","O-003215","","false","Yes","1.0","a0gWD000002lTT5YAM","a2z4x0000001VuwAAE"
"a0eWD000003chGJYAY","005al00000RVcKvAAL","false","O-003216","","false","Yes","1.0","a0gWD000002lTT6YAM","a2z4x0000001VuxAAE"
"a0eWD000003chGKYAY","005al00000RVcKvAAL","false","O-003217","","false","No","2.0","a0gWD000002lTT7YAM","a2z4x0000001VuyAAE"
"a0eWD000003chGLYAY","005al00000RVcKvAAL","false","O-003218","","false","No","2.0","a0gWD000002lTT8YAM","a2z4x0000001VuzAAE"
"a0eWD000003chGMYAY","005al00000RVcKvAAL","false","O-003219","","false","No","2.0","a0gWD000002lTT9YAM","a2z4x0000001Vv0AAE"
"a0eWD000003chGNYAY","005al00000RVcKvAAL","false","O-003220","","false","Yes","1.0","a0gWD000002lTTYYA2","a2z4x0000001Vv1AAE"
"a0eWD000003chGOYAY","005al00000RVcKvAAL","false","O-003221","","false","No","2.0","a0gWD000002lTT0YAM","a2z4x0000001Vv2AAE"
"a0eWD000003chGPYAY","005al00000RVcKvAAL","false","O-003222","","false","No","2.0","a0gWD000002lTT4YAM","a2z4x0000001Vv3AAE"
"a0eWD000003chGQYAY","005al00000RVcKvAAL","false","O-003223","","false","Yes","1.0","a0gWD000002lTU0YAM","a2z8c000000FbOXAA0"
"a0eWD000003chGRYAY","005al00000RVcKvAAL","false","O-003224","","false","Yes","1.0","a0gWD000002lTU1YAM","a2z8c000000FbOYAA0"
"a0eWD000003chGSYAY","005al00000RVcKvAAL","false","O-003225","","false","No","2.0","a0gWD000002lTU0YAM","a2z8c000000FbOZAA0"
"a0eWD000003chGTYAY","005al00000RVcKvAAL","false","O-003226","","false","No","2.0","a0gWD000002lTU2YAM","a2z8c000000FbOaAAK"
"a0eWD000003chGUYAY","005al00000RVcKvAAL","false","O-003227","","false","No","2.0","a0gWD000002lTU3YAM","a2z8c000000FbObAAK"
"a0eWD000003chGVYAY","005al00000RVcKvAAL","false","O-003228","","false","No","2.0","a0gWD000002lTU4YAM","a2z8c000000FbOcAAK"
"a0eWD000003chGWYAY","005al00000RVcKvAAL","false","O-003229","","false","Yes","1.0","a0gWD000002lTU5YAM","a2z8c000000FbOdAAK"
"a0eWD000003chGXYAY","005al00000RVcKvAAL","false","O-003230","","false","Yes","1.0","a0gWD000002lTU6YAM","a2z8c000000FbOeAAK"
"a0eWD000003chGYYAY","005al00000RVcKvAAL","false","O-003231","","false","Yes","1.0","a0gWD000002lTU7YAM","a2z8c000000FbOfAAK"
"a0eWD000003chGZYAY","005al00000RVcKvAAL","false","O-003232","","false","Yes","1.0","a0gWD000002lTU8YAM","a2z8c000000FbOgAAK"
"a0eWD000003chGaYAI","005al00000RVcKvAAL","false","O-003233","","false","No","2.0","a0gWD000002lTU8YAM","a2z8c000000FbOhAAK"
"a0eWD000003chGbYAI","005al00000RVcKvAAL","false","O-003234","","false","No","2.0","a0gWD000002lTU6YAM","a2z8c000000FbOiAAK"
"a0eWD000003chGcYAI","005al00000RVcKvAAL","false","O-003235","","false","Yes","1.0","a0gWD000002lTU3YAM","a2z8c000000FbOjAAK"
"a0eWD000003chGdYAI","005al00000RVcKvAAL","false","O-003236","","false","Yes - By selecting this option, this record will be marked HMDA Reportable","1.0","a0gWD000002lTU9YAM","a2z8c000000FbOkAAK"
"a0eWD000003chGeYAI","005al00000RVcKvAAL","false","O-003237","","false","Yes - By selecting this option, this record will be marked as an Employee Loan","1.0","a0gWD000002lTUAYA2","a2z8c000000FbOlAAK"
"a0eWD000003chGfYAI","005al00000RVcKvAAL","false","O-003238","","false","No","2.0","a0gWD000002lTUBYA2","a2z8c000000FbOmAAK"
"a0eWD000003chGgYAI","005al00000RVcKvAAL","false","O-003239","","false","Yes","1.0","a0gWD000002lTUsYAM","a2z8c000000FbOnAAK"
"a0eWD000003chGhYAI","005al00000RVcKvAAL","false","O-003240","","false","Yes - By selecting this option, this record will be marked Reg W Reportable","1.0","a0gWD000002lTUtYAM","a2z8c000000FbOoAAK"
"a0eWD000003chGiYAI","005al00000RVcKvAAL","false","O-003241","","false","No","2.0","a0gWD000002lTUCYA2","a2z8c000000FbOpAAK"
"a0eWD000003chGjYAI","005al00000RVcKvAAL","false","O-003242","","false","No","2.0","a0gWD000002lTUDYA2","a2z8c000000FbOqAAK"
"a0eWD000003chGkYAI","005al00000RVcKvAAL","false","O-003243","","false","Yes","1.0","a0gWD000002lTUEYA2","a2z8c000000FbOrAAK"
"a0eWD000003chGlYAI","005al00000RVcKvAAL","false","O-003244","","false","Yes","1.0","a0gWD000002lTUFYA2","a2z8c000000FbOsAAK"
"a0eWD000003chGmYAI","005al00000RVcKvAAL","false","O-003245","","false","Yes","1.0","a0gWD000002lTUGYA2","a2z8c000000FbOtAAK"
"a0eWD000003chGnYAI","005al00000RVcKvAAL","false","O-003246","","false","Yes - By selecting this option, the record will be marked CRA Reportable.","1.0","a0gWD000002lTUHYA2","a2z8c000000FbOuAAK"
"a0eWD000003chGoYAI","005al00000RVcKvAAL","false","O-003247","","false","None of the above","4.0","a0gWD000002lTUIYA2","a2z8c000000FbOvAAK"
"a0eWD000003chGpYAI","005al00000RVcKvAAL","false","O-003248","","false","No","2.0","a0gWD000002lTUJYA2","a2z8c000000FbOwAAK"
"a0eWD000003chGqYAI","005al00000RVcKvAAL","false","O-003249","","false","No","2.0","a0gWD000002lTUKYA2","a2z8c000000FbOxAAK"
"a0eWD000003chGrYAI","005al00000RVcKvAAL","false","O-003250","","false","No","2.0","a0gWD000002lTTvYAM","a2z8c000000FbOyAAK"
"a0eWD000003chGsYAI","005al00000RVcKvAAL","false","O-003251","","false","No","2.0","a0gWD000002lTULYA2","a2z8c000000FbOzAAK"
"a0eWD000003chGtYAI","005al00000RVcKvAAL","false","O-003252","","false","Yes, the loan is HVCRE reportable.","1.0","a0gWD000002lTUMYA2","a2z8c000000FbP0AAK"
"a0eWD000003chGuYAI","005al00000RVcKvAAL","false","O-003253","","false","Yes - By selecting this option, the loan will be marked Reg O Reportable.","1.0","a0gWD000002lTUBYA2","a2z8c000000FbP1AAK"
"a0eWD000003chGvYAI","005al00000RVcKvAAL","false","O-003254","","false","No","2.0","a0gWD000002lTUWYA2","a2z8c000000FbP2AAK"
"a0eWD000003chGwYAI","005al00000RVcKvAAL","false","O-003255","","false","Yes, this loan IS NOT HMDA Reportable","1.0","a0gWD000002lTUXYA2","a2z8c000000FbP3AAK"
"a0eWD000003chGxYAI","005al00000RVcKvAAL","false","O-003256","","false","No","2.0","a0gWD000002lTUAYA2","a2z8c000000FbP4AAK"
"a0eWD000003chGyYAI","005al00000RVcKvAAL","false","O-003257","","false","Yes","1.0","a0gWD000002lTUWYA2","a2z8c000000FbP5AAK"
"a0eWD000003chGzYAI","005al00000RVcKvAAL","false","O-003258","","false","Yes","1.0","a0gWD000002lTU2YAM","a2z8c000000FbP6AAK"
"a0eWD000003chH0YAI","005al00000RVcKvAAL","false","O-003259","","false","Yes","1.0","a0gWD000002lTU4YAM","a2z8c000000FbP7AAK"
"a0eWD000003chH1YAI","005al00000RVcKvAAL","false","O-003260","","false","No","2.0","a0gWD000002lTU1YAM","a2z8c000000FbP8AAK"
"a0eWD000003chH2YAI","005al00000RVcKvAAL","false","O-003261","","false","No","2.0","a0gWD000002lTU7YAM","a2z8c000000FbP9AAK"
"a0eWD000003chH3YAI","005al00000RVcKvAAL","false","O-003262","","false","No","2.0","a0gWD000002lTUsYAM","a2z8c000000FbPAAA0"
"a0eWD000003chH4YAI","005al00000RVcKvAAL","false","O-003263","","false","Yes","1.0","a0gWD000002lTUuYAM","a2z8c000000FbPBAA0"
"a0eWD000003chH5YAI","005al00000RVcKvAAL","false","O-003264","","false","No","2.0","a0gWD000002lTUuYAM","a2z8c000000FbPCAA0"
"a0eWD000003chH6YAI","005al00000RVcKvAAL","false","O-003265","","false","Yes","1.0","a0gWD000002lTUvYAM","a2z8c000000FbPDAA0"
"a0eWD000003chH7YAI","005al00000RVcKvAAL","false","O-003266","","false","No","2.0","a0gWD000002lTUvYAM","a2z8c000000FbPEAA0"
"a0eWD000003chH8YAI","005al00000RVcKvAAL","false","O-003267","","false","Yes","1.0","a0gWD000002lTUwYAM","a2z8c000000FbPFAA0"
"a0eWD000003chH9YAI","005al00000RVcKvAAL","false","O-003268","","false","No","2.0","a0gWD000002lTUwYAM","a2z8c000000FbPGAA0"
"a0eWD000003chHAYAY","005al00000RVcKvAAL","false","O-003269","","false","Yes","1.0","a0gWD000002lTUxYAM","a2z8c000000FbPHAA0"
"a0eWD000003chHBYAY","005al00000RVcKvAAL","false","O-003270","","false","No","2.0","a0gWD000002lTUxYAM","a2z8c000000FbPIAA0"
"a0eWD000003chHCYAY","005al00000RVcKvAAL","false","O-003271","","false","A 1-4 Family Residence","1.0","a0gWD000002lTUIYA2","a2z8c000000FbPJAA0"
"a0eWD000003chHDYAY","005al00000RVcKvAAL","false","O-003272","","false","A Community Development Project","2.0","a0gWD000002lTUIYA2","a2z8c000000FbPKAA0"
"a0eWD000003chHEYAY","005al00000RVcKvAAL","false","O-003273","","false","Agricultural Land Purchased for Development","3.0","a0gWD000002lTUIYA2","a2z8c000000FbPLAA0"
"a0eWD000003chHFYAY","005al00000RVcKvAAL","false","O-003274","","false","Yes","1.0","a0gWD000002lTUJYA2","a2z8c000000FbPMAA0"
"a0eWD000003chHGYAY","005al00000RVcKvAAL","false","O-003275","","false","Yes","1.0","a0gWD000002lTUKYA2","a2z8c000000FbPNAA0"
"a0eWD000003chHHYAY","005al00000RVcKvAAL","false","O-003276","","false","Yes","1.0","a0gWD000002lTULYA2","a2z8c000000FbPOAA0"
"a0eWD000003chHIYAY","005al00000RVcKvAAL","false","O-003277","","false","Yes","1.0","a0gWD000002lTTvYAM","a2z8c000000FbPPAA0"
"a0eWD000003chHJYAY","005al00000RVcKvAAL","false","O-003278","","false","Yes, this Loan is not HVCRE reportable.","1.0","a0gWD000002lTUYYA2","a2z8c000000FbPQAA0"
"a0eWD000003chHKYAY","005al00000RVcKvAAL","false","O-003279","","false","Yes","1.0","a0gWD000002lTUCYA2","a2z8c000000FbPRAA0"
"a0eWD000003chHLYAY","005al00000RVcKvAAL","false","O-003280","","false","Yes","1.0","a0gWD000002lTUDYA2","a2z8c000000FbPSAA0"
"a0eWD000003chHMYAY","005al00000RVcKvAAL","false","O-003281","","false","No","2.0","a0gWD000002lTUEYA2","a2z8c000000FbPTAA0"
"a0eWD000003chHNYAY","005al00000RVcKvAAL","false","O-003282","","false","No","2.0","a0gWD000002lTUFYA2","a2z8c000000FbPUAA0"
"a0eWD000003chHOYAY","005al00000RVcKvAAL","false","O-003283","","false","No","2.0","a0gWD000002lTUGYA2","a2z8c000000FbPVAA0"
"a0eWD000003chHPYAY","005al00000RVcKvAAL","false","O-003284","","false","Yes","1.0","a0gWD000002lTUZYA2","a2z8c000000FbPWAA0"
"a0eWD000003chHQYAY","005al00000RVcKvAAL","false","O-003285","","false","No","2.0","a0gWD000002lTU9YAM","a2z8c000000FbPXAA0"
"a0eWD000003chHRYAY","005al00000RVcKvAAL","false","O-003286","","false","No","2.0","a0gWD000002lTUtYAM","a2z8c000000FbPYAA0"
"a0eWD000003chHSYAY","005al00000RVcKvAAL","false","O-003287","","false","No","2.0","a0gWD000002lTV2YAM","a2zHo0000022d8pIAA"
"a0eWD000003chHTYAY","005al00000RVcKvAAL","false","O-003288","","false","Yes","1.0","a0gWD000002lTV0YAM","a2zHo0000022d8qIAA"
"a0eWD000003chHUYAY","005al00000RVcKvAAL","false","O-003289","","false","Yes","1.0","a0gWD000002lTV1YAM","a2zHo0000022d8rIAA"
"a0eWD000003chHVYAY","005al00000RVcKvAAL","false","O-003290","","false","No","2.0","a0gWD000002lTV0YAM","a2zHo0000022d8sIAA"
"a0eWD000003chHWYAY","005al00000RVcKvAAL","false","O-003291","","false","No","2.0","a0gWD000002lTV3YAM","a2zHo0000022d8tIAA"
"a0eWD000003chHXYAY","005al00000RVcKvAAL","false","O-003292","","false","No","2.0","a0gWD000002lTUzYAM","a2zHo0000022d8uIAA"
"a0eWD000003chHYYAY","005al00000RVcKvAAL","false","O-003293","","false","Yes","1.0","a0gWD000002lTV4YAM","a2zHo0000022d8vIAA"
"a0eWD000003chHZYAY","005al00000RVcKvAAL","false","O-003294","","false","Yes","1.0","a0gWD000002lTV5YAM","a2zHo0000022d8wIAA"
"a0eWD000003chHaYAI","005al00000RVcKvAAL","false","O-003295","","false","Yes","1.0","a0gWD000002lTV6YAM","a2zHo0000022d8xIAA"
"a0eWD000003chHbYAI","005al00000RVcKvAAL","false","O-003296","","false","Yes","1.0","a0gWD000002lTV7YAM","a2zHo0000022d8yIAA"
"a0eWD000003chHcYAI","005al00000RVcKvAAL","false","O-003297","","false","No","2.0","a0gWD000002lTV7YAM","a2zHo0000022d8zIAA"
"a0eWD000003chHdYAI","005al00000RVcKvAAL","false","O-003298","","false","No","2.0","a0gWD000002lTV5YAM","a2zHo0000022d90IAA"
"a0eWD000003chHeYAI","005al00000RVcKvAAL","false","O-003299","","false","Yes","1.0","a0gWD000002lTV3YAM","a2zHo0000022d91IAA"
"a0eWD000003chHfYAI","005al00000RVcKvAAL","false","O-003300","","false","Yes - By selecting this option, this record will be marked HMDA Reportable","1.0","a0gWD000002lTV8YAM","a2zHo0000022d92IAA"
"a0eWD000003chHgYAI","005al00000RVcKvAAL","false","O-003301","","false","Yes - By selecting this option, this record will be marked as an Employee Loan","1.0","a0gWD000002lTV9YAM","a2zHo0000022d93IAA"
"a0eWD000003chHhYAI","005al00000RVcKvAAL","false","O-003302","","false","No","2.0","a0gWD000002lTVAYA2","a2zHo0000022d94IAA"
"a0eWD000003chHiYAI","005al00000RVcKvAAL","false","O-003303","","false","Yes","1.0","a0gWD000002lTVxYAM","a2zHo0000022d95IAA"
"a0eWD000003chHjYAI","005al00000RVcKvAAL","false","O-003304","","false","Yes - By selecting this option, this record will be marked Reg W Reportable","1.0","a0gWD000002lTVyYAM","a2zHo0000022d96IAA"
"a0eWD000003chHkYAI","005al00000RVcKvAAL","false","O-003305","","false","No","2.0","a0gWD000002lTVBYA2","a2zHo0000022d97IAA"
"a0eWD000003chHlYAI","005al00000RVcKvAAL","false","O-003306","","false","No","2.0","a0gWD000002lTVCYA2","a2zHo0000022d98IAA"
"a0eWD000003chHmYAI","005al00000RVcKvAAL","false","O-003307","","false","Yes","1.0","a0gWD000002lTVDYA2","a2zHo0000022d99IAA"
"a0eWD000003chHnYAI","005al00000RVcKvAAL","false","O-003308","","false","Yes","1.0","a0gWD000002lTVEYA2","a2zHo0000022d9AIAQ"
"a0eWD000003chHoYAI","005al00000RVcKvAAL","false","O-003309","","false","Yes","1.0","a0gWD000002lTVFYA2","a2zHo0000022d9BIAQ"
"a0eWD000003chHpYAI","005al00000RVcKvAAL","false","O-003310","","false","No","2.0","a0gWD000002lTVJYA2","a2zHo0000022d9CIAQ"
"a0eWD000003chHqYAI","005al00000RVcKvAAL","false","O-003311","","false","Yes - By selecting this option, the record will be marked CRA Reportable.","1.0","a0gWD000002lTVGYA2","a2zHo0000022d9DIAQ"
"a0eWD000003chHrYAI","005al00000RVcKvAAL","false","O-003312","","false","None of the above","4.0","a0gWD000002lTVHYA2","a2zHo0000022d9EIAQ"
"a0eWD000003chHsYAI","005al00000RVcKvAAL","false","O-003313","","false","No","2.0","a0gWD000002lTVIYA2","a2zHo0000022d9FIAQ"
"a0eWD000003chHtYAI","005al00000RVcKvAAL","false","O-003314","","false","No","2.0","a0gWD000002lTVKYA2","a2zHo0000022d9GIAQ"
"a0eWD000003chHuYAI","005al00000RVcKvAAL","false","O-003315","","false","No","2.0","a0gWD000002lTVLYA2","a2zHo0000022d9HIAQ"
"a0eWD000003chHvYAI","005al00000RVcKvAAL","false","O-003316","","false","Yes, the loan is HVCRE reportable.","1.0","a0gWD000002lTVMYA2","a2zHo0000022d9IIAQ"
"a0eWD000003chHwYAI","005al00000RVcKvAAL","false","O-003317","","false","Yes - By selecting this option, the loan will be marked Reg O Reportable.","1.0","a0gWD000002lTVAYA2","a2zHo0000022d9JIAQ"
"a0eWD000003chHxYAI","005al00000RVcKvAAL","false","O-003318","","false","No","2.0","a0gWD000002lTVWYA2","a2zHo0000022d9KIAQ"
"a0eWD000003chHyYAI","005al00000RVcKvAAL","false","O-003319","","false","Yes, this loan IS NOT HMDA Reportable","1.0","a0gWD000002lTVXYA2","a2zHo0000022d9LIAQ"
"a0eWD000003chHzYAI","005al00000RVcKvAAL","false","O-003320","","false","No","2.0","a0gWD000002lTV9YAM","a2zHo0000022d9MIAQ"
"a0eWD000003chI0YAI","005al00000RVcKvAAL","false","O-003321","","false","Yes","1.0","a0gWD000002lTVWYA2","a2zHo0000022d9NIAQ"
"a0eWD000003chI1YAI","005al00000RVcKvAAL","false","O-003322","","false","Yes","1.0","a0gWD000002lTV2YAM","a2zHo0000022d9OIAQ"
"a0eWD000003chI2YAI","005al00000RVcKvAAL","false","O-003323","","false","Yes","1.0","a0gWD000002lTUzYAM","a2zHo0000022d9PIAQ"
"a0eWD000003chI3YAI","005al00000RVcKvAAL","false","O-003324","","false","No","2.0","a0gWD000002lTV1YAM","a2zHo0000022d9QIAQ"
"a0eWD000003chI4YAI","005al00000RVcKvAAL","false","O-003325","","false","No","2.0","a0gWD000002lTV6YAM","a2zHo0000022d9RIAQ"
"a0eWD000003chI5YAI","005al00000RVcKvAAL","false","O-003326","","false","No","2.0","a0gWD000002lTVxYAM","a2zHo0000022d9SIAQ"
"a0eWD000003chI6YAI","005al00000RVcKvAAL","false","O-003327","","false","Yes","1.0","a0gWD000002lTVzYAM","a2zHo0000022d9TIAQ"
"a0eWD000003chI7YAI","005al00000RVcKvAAL","false","O-003328","","false","No","2.0","a0gWD000002lTVzYAM","a2zHo0000022d9UIAQ"
"a0eWD000003chI8YAI","005al00000RVcKvAAL","false","O-003329","","false","Yes","1.0","a0gWD000002lTVwYAM","a2zHo0000022d9VIAQ"
"a0eWD000003chI9YAI","005al00000RVcKvAAL","false","O-003330","","false","No","2.0","a0gWD000002lTVwYAM","a2zHo0000022d9WIAQ"
"a0eWD000003chIAYAY","005al00000RVcKvAAL","false","O-003331","","false","Yes","1.0","a0gWD000002lTW0YAM","a2zHo0000022d9XIAQ"
"a0eWD000003chIBYAY","005al00000RVcKvAAL","false","O-003332","","false","No","2.0","a0gWD000002lTW0YAM","a2zHo0000022d9YIAQ"
"a0eWD000003chICYAY","005al00000RVcKvAAL","false","O-003333","","false","Yes","1.0","a0gWD000002lTW1YAM","a2zHo0000022d9ZIAQ"
"a0eWD000003chIDYAY","005al00000RVcKvAAL","false","O-003334","","false","No","2.0","a0gWD000002lTW1YAM","a2zHo0000022d9aIAA"
"a0eWD000003chIEYAY","005al00000RVcKvAAL","false","O-003335","","false","A 1-4 Family Residence","1.0","a0gWD000002lTVHYA2","a2zHo0000022d9bIAA"
"a0eWD000003chIFYAY","005al00000RVcKvAAL","false","O-003336","","false","A Community Development Project","2.0","a0gWD000002lTVHYA2","a2zHo0000022d9cIAA"
"a0eWD000003chIGYAY","005al00000RVcKvAAL","false","O-003337","","false","Agricultural Land Purchased for Development","3.0","a0gWD000002lTVHYA2","a2zHo0000022d9dIAA"
"a0eWD000003chIHYAY","005al00000RVcKvAAL","false","O-003338","","false","Yes","1.0","a0gWD000002lTVIYA2","a2zHo0000022d9eIAA"
"a0eWD000003chIIYAY","005al00000RVcKvAAL","false","O-003339","","false","Yes","1.0","a0gWD000002lTVJYA2","a2zHo0000022d9fIAA"
"a0eWD000003chIJYAY","005al00000RVcKvAAL","false","O-003340","","false","Yes","1.0","a0gWD000002lTVLYA2","a2zHo0000022d9gIAA"
"a0eWD000003chIKYAY","005al00000RVcKvAAL","false","O-003341","","false","Yes","1.0","a0gWD000002lTVKYA2","a2zHo0000022d9hIAA"
"a0eWD000003chILYAY","005al00000RVcKvAAL","false","O-003342","","false","Yes, this Loan is not HVCRE reportable.","1.0","a0gWD000002lTVYYA2","a2zHo0000022d9iIAA"
"a0eWD000003chIMYAY","005al00000RVcKvAAL","false","O-003343","","false","Yes","1.0","a0gWD000002lTVBYA2","a2zHo0000022d9jIAA"
"a0eWD000003chINYAY","005al00000RVcKvAAL","false","O-003344","","false","Yes","1.0","a0gWD000002lTVCYA2","a2zHo0000022d9kIAA"
"a0eWD000003chIOYAY","005al00000RVcKvAAL","false","O-003345","","false","No","2.0","a0gWD000002lTVEYA2","a2zHo0000022d9lIAA"
"a0eWD000003chIPYAY","005al00000RVcKvAAL","false","O-003346","","false","No","2.0","a0gWD000002lTVDYA2","a2zHo0000022d9mIAA"
"a0eWD000003chIQYAY","005al00000RVcKvAAL","false","O-003347","","false","No","2.0","a0gWD000002lTVFYA2","a2zHo0000022d9nIAA"
"a0eWD000003chIRYAY","005al00000RVcKvAAL","false","O-003348","","false","Yes","1.0","a0gWD000002lTVZYA2","a2zHo0000022d9oIAA"
"a0eWD000003chISYAY","005al00000RVcKvAAL","false","O-003349","","false","No","2.0","a0gWD000002lTV8YAM","a2zHo0000022d9pIAA"
"a0eWD000003chITYAY","005al00000RVcKvAAL","false","O-003350","","false","No","2.0","a0gWD000002lTVyYAM","a2zHo0000022d9qIAA"
"a0eWD000003chIUYAY","005al00000RVcKvAAL","false","O-003351","","false","No","2.0","a0gWD000002lTW6YAM","a2zHu000001pW95IAE"
"a0eWD000003chIVYAY","005al00000RVcKvAAL","false","O-003352","","false","Yes","1.0","a0gWD000002lTW4YAM","a2zHu000001pW96IAE"
"a0eWD000003chIWYAY","005al00000RVcKvAAL","false","O-003353","","false","Yes","1.0","a0gWD000002lTW5YAM","a2zHu000001pW97IAE"
"a0eWD000003chIXYAY","005al00000RVcKvAAL","false","O-003354","","false","No","2.0","a0gWD000002lTW4YAM","a2zHu000001pW98IAE"
"a0eWD000003chIYYAY","005al00000RVcKvAAL","false","O-003355","","false","No","2.0","a0gWD000002lTW7YAM","a2zHu000001pW99IAE"
"a0eWD000003chIZYAY","005al00000RVcKvAAL","false","O-003356","","false","No","2.0","a0gWD000002lTW3YAM","a2zHu000001pW9AIAU"
"a0eWD000003chIaYAI","005al00000RVcKvAAL","false","O-003357","","false","Yes","1.0","a0gWD000002lTW8YAM","a2zHu000001pW9BIAU"
"a0eWD000003chIbYAI","005al00000RVcKvAAL","false","O-003358","","false","Yes","1.0","a0gWD000002lTW9YAM","a2zHu000001pW9CIAU"
"a0eWD000003chIcYAI","005al00000RVcKvAAL","false","O-003359","","false","Yes","1.0","a0gWD000002lTWAYA2","a2zHu000001pW9DIAU"
"a0eWD000003chIdYAI","005al00000RVcKvAAL","false","O-003360","","false","Yes","1.0","a0gWD000002lTWBYA2","a2zHu000001pW9EIAU"
"a0eWD000003chIeYAI","005al00000RVcKvAAL","false","O-003361","","false","No","2.0","a0gWD000002lTWBYA2","a2zHu000001pW9FIAU"
"a0eWD000003chIfYAI","005al00000RVcKvAAL","false","O-003362","","false","No","2.0","a0gWD000002lTW9YAM","a2zHu000001pW9GIAU"
"a0eWD000003chIgYAI","005al00000RVcKvAAL","false","O-003363","","false","Yes","1.0","a0gWD000002lTW7YAM","a2zHu000001pW9HIAU"
"a0eWD000003chIhYAI","005al00000RVcKvAAL","false","O-003364","","false","Yes - By selecting this option, this record will be marked HMDA Reportable","1.0","a0gWD000002lTWCYA2","a2zHu000001pW9IIAU"
"a0eWD000003chIiYAI","005al00000RVcKvAAL","false","O-003365","","false","Yes - By selecting this option, this record will be marked as an Employee Loan","1.0","a0gWD000002lTWDYA2","a2zHu000001pW9JIAU"
"a0eWD000003chIjYAI","005al00000RVcKvAAL","false","O-003366","","false","No","2.0","a0gWD000002lTWEYA2","a2zHu000001pW9KIAU"
"a0eWD000003chIkYAI","005al00000RVcKvAAL","false","O-003367","","false","Yes","1.0","a0gWD000002lTX1YAM","a2zHu000001pW9LIAU"
"a0eWD000003chIlYAI","005al00000RVcKvAAL","false","O-003368","","false","Yes - By selecting this option, this record will be marked Reg W Reportable","1.0","a0gWD000002lTX2YAM","a2zHu000001pW9MIAU"
"a0eWD000003chImYAI","005al00000RVcKvAAL","false","O-003369","","false","No","2.0","a0gWD000002lTWFYA2","a2zHu000001pW9NIAU"
"a0eWD000003chInYAI","005al00000RVcKvAAL","false","O-003370","","false","No","2.0","a0gWD000002lTWGYA2","a2zHu000001pW9OIAU"
"a0eWD000003chIoYAI","005al00000RVcKvAAL","false","O-003371","","false","Yes","1.0","a0gWD000002lTWHYA2","a2zHu000001pW9PIAU"
"a0eWD000003chIpYAI","005al00000RVcKvAAL","false","O-003372","","false","Yes","1.0","a0gWD000002lTWIYA2","a2zHu000001pW9QIAU"
"a0eWD000003chIqYAI","005al00000RVcKvAAL","false","O-003373","","false","Yes","1.0","a0gWD000002lTWJYA2","a2zHu000001pW9RIAU"
"a0eWD000003chIrYAI","005al00000RVcKvAAL","false","O-003374","","false","No","2.0","a0gWD000002lTWNYA2","a2zHu000001pW9SIAU"
